new_id,rto
10358,49583473.41898509
10361,38500198.46039075
10362,260375520.92995888
10363,50331812.75949165
10364,64665777.67065112
10365,163411562.06289122
10368,66929855.050544366
10369,59993740.19440807
10370,110344612.53870879
10371,91723266.47169839
10372,70502206.2285743
10373,167306670.031444
10374,80865470.51121284
10375,101039466.74495547
10376,65386666.32426917
10377,233710389.95637232
10378,66076588.22566351
10379,36258786.75384916
10380,212009174.2673105
10381,257841218.50024638
10382,51747537.48885692
10384,99750262.17973204
10385,230035124.65738383
10386,68988057.31330651
10388,69592738.9757035
10389,66291921.41789302
10390,91720011.01150158
10391,290987533.1390185
10394,163151046.45964018
10395,89860846.26901053
10396,105561582.26735388
10397,71186674.39041583
10398,56679036.81256256
10399,81659926.78874366
10401,38720113.19244318
10402,173445014.4017972
10403,91959319.2422028
10404,43759164.510723256
10405,144708961.10350782
10406,47738289.44939328
10407,63376660.929796815
10408,89378029.7251401
10409,95772763.92579028
10410,69996051.92063913
10411,134300213.88782042
10412,98513397.12359333
10413,113453553.0964232
10414,223029624.96904662
10415,50730900.05604747
10416,66574810.98403828
10417,63615982.529852055
10418,106340545.2706767
10419,97762485.74798766
10420,79718346.6726344
10421,50104399.04660674
10423,70820550.12951957
10424,138135344.01448652
10425,86888290.86428514
10427,97736459.6723373
10428,73015142.22190888
10429,117211838.76620372
10430,62804047.11882703
10431,89073660.68172717
10432,87436115.49760263
10433,84921782.61653441
10434,63665865.720636696
10435,312157528.3177639
10436,149093179.43044323
10437,91752063.63493046
10438,72985338.32781006
10439,113971887.35396491
10440,112552176.27715132
10442,166056183.80863458
10443,81597222.11123802
10446,96163239.0905886
10447,53104783.06938679
10449,102578567.61685883
10450,79876296.58673318
10451,90082243.77821025
10452,67263891.9257335
10453,55827526.964125246
10454,93611697.07951201
10456,49246812.600412965
10457,91500038.61464061
10458,56287150.31445751
10459,60058744.8764881
10461,70927759.81518883
10462,59160468.91161479
10463,80634625.89657961
10464,54731527.34073341
10465,59426570.163924
10466,57222089.304609425
10467,46873306.05399677
10468,67974528.50502294
10469,62662029.50115455
10472,119854423.26010261
10473,116782419.10448092
10474,89214840.63003625
10475,48663183.36255907
10476,48424993.233714566
10477,59178463.64211608
10478,179098724.43770024
10479,75397212.14655337
10480,54700614.827764414
10482,62188749.76708318
10483,157152897.5943043
10484,79617739.19409345
10486,104591259.74468063
10487,56314399.33037846
10488,111902703.944373
10489,74777510.90442611
10490,76916479.07024722
10491,149468435.292397
10493,53930540.221113674
10494,43646740.9673363
10495,123717177.07285163
10496,150250402.7649159
10497,47517563.10738173
10498,65208850.85374278
10499,189864550.10564145
10500,51430315.40558498
10501,39221352.757734224
10502,164562214.98406655
10503,137435310.29999715
10504,72153128.50382608
10505,82780226.00069255
10507,107330603.27210538
10508,55510017.62222602
10510,124631625.7670172
10511,119115613.57499215
10512,79353261.5917592
10513,92267215.32061914
10514,147372180.84005982
10515,66319075.53457435
10516,73370964.48857673
10517,96450165.23540634
10518,86187566.25474705
10519,63208576.51893311
10520,86871982.53487402
10521,41090708.17399281
10522,80153531.03431134
10523,73630596.39275987
10524,129565532.88317442
10525,226948135.58260456
10526,111822580.88178152
10527,76300665.35325372
10528,141944552.11774355
10529,176496515.24733552
10530,82949533.85763921
10531,72723399.12671994
10533,94669728.215565
10534,170684940.3130032
10535,131176529.79101978
10536,68146537.26413861
10537,47891790.64702585
10538,138612439.497465
10539,139339033.58772314
10540,98197549.26803115
10541,120041738.11544448
10542,105200768.92275007
10543,112228988.56902166
10544,122013777.46769148
10545,131972377.99753045
10546,122704412.46619087
10547,44970823.564967774
10548,72875113.758515
10549,112390124.97309607
10550,104303673.85318866
10552,184033935.34604472
10554,54311239.42838907
10555,84492498.56094715
10556,44952181.646683075
10557,22430152.573568746
10558,58406182.061473906
10559,85792149.6080903
10560,95160655.77161753
10561,59782699.652656615
10562,128814451.77517986
10563,228275197.7429802
10564,121262431.07608435
10565,148804605.08900926
10566,86626106.00471547
10567,216193926.25564614
10568,61657489.887411505
10569,49516387.77532096
10570,124467783.34168549
10571,154839821.094453
10572,69020961.0595283
10573,84512224.80242504
10575,63643413.343468785
10577,111201411.44693278
10578,61683127.652944304
10579,86078619.12029622
10580,69307526.37218973
10581,94437323.00066568
10582,89097097.23508324
10583,172355587.35010046
10584,296931732.5332683
10585,71251310.5555013
10587,48840287.21857546
10588,63773409.28920665
10589,78250609.71386564
10590,118117304.63084808
10591,37422696.24982794
10592,69961878.27564712
10593,50959669.320805185
10594,95862920.94179755
10595,48931706.73740802
10597,88924580.83164679
10598,92350100.7156148
10599,87675513.9455551
10600,62688502.364879936
10601,36033083.12478437
10602,76716725.59644035
10603,91571476.50058039
10604,61542923.94310166
10605,89362346.84879072
10606,51567036.60011711
10608,66916301.41122366
10609,63411996.45455568
10610,63162764.62959605
10613,146112176.50668076
10616,152168215.0221948
10617,75784301.13794899
10618,172444543.53882128
10619,139785503.3140329
10620,76424924.83279338
10621,171451625.0429252
10622,99272831.49185997
10623,82036173.24062137
10624,73582833.61414795
10625,95853548.0027068
10626,44445785.682016656
10627,83153676.2636484
10629,132125236.56070547
10630,44778562.47879256
10631,83235187.47475189
10632,123016333.71540864
10633,70586120.28127019
10634,45018235.01348231
10635,173805588.27381086
10636,88098117.72611728
10637,101510037.61813979
10638,103405200.76535311
10639,96826067.8385453
10640,121234072.49135092
10641,77545691.49123606
10642,70080464.8831151
10643,71984269.65385467
10644,96532021.73005398
10645,78293652.73077185
10646,152710386.47142568
10647,72222332.45588648
10650,96821815.4561965
10651,106399525.31108989
10652,96896320.38489957
10654,51363808.70753152
10655,51829468.52323846
10656,165151979.71732506
10657,151084275.9207067
10658,115912408.3601546
10659,148772197.0683255
10660,204968759.3783585
10661,86145792.8288443
10662,131451843.94580372
10663,45696746.31242402
10664,106083345.62334424
10665,103666702.19626042
10666,91765209.0347318
10667,175735164.8684248
10668,76246166.9206547
10669,61025502.981324576
10670,61537696.330562524
10671,100198512.57662773
10672,98041730.5880858
10673,152725794.2642442
10674,185814618.88783062
10675,77451324.41564435
10676,184329642.73225996
10677,52603580.10366563
10678,182090381.87505552
10679,121636871.34550133
10680,92595656.75752613
10681,155058997.11320764
10682,182945127.95976737
10683,85341621.30337514
10684,57442981.28518219
10685,110409883.8658018
10686,73279969.95140736
10687,135835749.2148259
10688,93787272.87040344
10689,62812809.956293404
10690,145305075.34926787
10693,83889169.80195709
10694,58527267.418304995
10695,77259427.9377807
10696,100141204.76632613
10697,101141755.52676931
10698,94510195.39027433
10699,61722263.26738232
10700,80345175.85030358
10701,74712940.79885323
10703,144698234.35121074
10704,150896136.66736355
10706,109709524.01327729
10707,206277497.2760003
10708,51460596.39201125
10709,81437405.08872558
10711,99604800.2365965
10712,72480010.44606175
10714,116905611.41885172
10715,120614115.76748739
10716,85578138.49475992
10718,85215357.56173912
10719,172526966.98729068
10720,92470475.93403572
10722,113569866.89918259
10723,214292239.63063782
10724,83915615.88226324
10725,40998462.33631896
10726,100515045.39257422
10727,49759584.71228693
10728,70298037.64619774
10729,63770697.62195338
10730,48157231.650414474
10732,143873322.93293536
10734,53324304.58074626
10735,63479317.58106096
10737,124054419.04116172
10738,336264784.84547013
10739,66332136.39884734
10740,261661927.8059711
10741,184527430.60367826
10742,179212716.91480657
10743,51372643.92872847
10744,90370069.67822915
10745,89285527.65696886
10746,72094677.06764647
10747,237087831.79775384
10748,120214892.93636218
10749,227489323.24261624
10750,120822338.26678473
10751,75848309.724232
10752,145729589.46861735
10753,39314804.277714886
10755,60812606.13785375
10756,151728480.9248831
10757,67666028.40279354
10758,67591420.57132214
10759,72842245.76762195
10760,103977659.91268104
10762,78171535.4418695
10763,129184129.83082439
10764,85933088.28139012
10765,84298903.70373587
10766,114619790.72679491
10768,99762559.43008472
10769,68638818.9626734
10770,86699399.48846027
10774,204338379.79873744
10775,60852039.40182589
10776,115158797.55832767
10778,127651271.97027722
10779,182411074.48589742
10780,61810596.83596919
10783,89614758.59982522
10784,96518671.1109925
10785,128154789.18806383
10787,52420381.00820544
10788,75651787.75896873
10789,133725257.70797497
10791,115451632.97807342
10792,62874833.60984065
10793,115840391.44979231
10794,96094967.16464163
10795,52768999.97836895
10796,69660116.81990036
10798,82575389.92490512
10800,216789235.61145464
10802,98960728.96452248
10803,69812986.33515571
10804,50110371.46809321
10805,93014522.5897494
10806,174351720.98688838
10808,57423764.74669035
10809,164089212.34743327
10810,64291612.36754479
10811,96825907.15380535
10812,148607019.34163412
10813,49912987.65392538
10815,69655337.20918247
10816,91037324.61345936
10817,99561495.23323542
10818,136559920.91073254
10819,94989802.10298581
10820,76797046.05051017
10821,54426424.01926608
10822,105108855.16078694
10823,93744820.6174878
10824,54096213.80909262
10825,82721940.68842244
10826,137109013.59371108
10827,50557697.947652124
10828,88101380.8753706
10829,43966759.37614154
10830,70317337.48711568
10831,117164771.91070278
10832,80391235.30750053
10833,41373217.21927486
10834,186138026.4035904
10835,82500489.40723315
10836,175971096.28946635
10837,351713640.7512987
10838,76627072.92404573
10839,75302707.65561
10840,61864285.731749885
10841,84565612.94557847
10846,76012965.50735354
10847,52710867.3177251
10848,108828620.74112745
10850,256441592.15314937
10851,107346031.20181435
10852,106279321.70471542
10853,92131504.67849948
10854,98985041.3262148
10855,213152149.83093855
10856,149937793.66588578
10857,90026246.45902036
10858,112969342.08119789
10859,293704930.7607138
10860,69551863.45434214
10862,147544670.25536418
10864,95780196.39225797
10865,132491926.31549197
10866,145449523.12376988
10867,63721249.66062265
10868,63947303.92887413
10869,38992433.82069521
10870,61229861.43884631
10871,69934366.71525407
10872,92824282.8851971
10873,69419418.52636121
10874,217708912.62476692
10875,69938474.54138894
10877,89182937.34617417
10878,145717132.21759728
10879,71967039.15756576
10880,117887504.37141933
10881,186669674.48159498
10882,62353810.690504976
10883,118441724.4480672
10884,152897836.2553245
10885,81775245.3884217
10888,186152129.44289243
10890,87144833.72869144
10891,63228393.41154949
10892,62340069.427461565
10893,122334101.40976943
10894,145648769.0917971
10895,157329240.2480499
10896,63922500.39219288
10897,59147171.76443861
10898,100020810.47926784
10899,101906303.28899786
10900,171869392.74834913
10901,68236335.33438791
10902,85953410.64974017
10903,60587651.118613206
10904,67120405.47848238
10905,98967948.91288722
10906,95652644.36579826
10907,185380276.71001092
10908,67099136.488683745
10909,67456306.38062567
10910,61645944.7078362
10912,133678005.08398208
10913,91147804.16515122
10914,163820900.2698442
10915,65385000.390011825
10916,99353582.55983107
10917,107689986.51630202
10919,106271533.1500912
10920,96250659.97716483
10921,82537712.51618508
10922,63239651.04437498
10924,43743873.85429251
10925,78731804.93797736
10926,51557603.81799585
10927,78547603.14434992
10928,109036724.334096
10929,53128155.61349985
10931,66758947.499448135
10932,141718060.16480383
10933,128745586.97603369
10934,73054003.62278312
10935,93008933.40191798
10936,90829124.93848953
10938,45308808.42068854
10939,116316312.21537936
10940,129508913.4177883
10941,72566878.5933223
10942,168358937.7204666
10943,81938240.48218818
10944,90724617.04881726
10945,66878675.50535879
10946,60973049.76198877
10947,44563509.04126086
10948,151375362.56492975
10949,191670338.0613849
10950,58049228.2409591
10951,130596720.32154156
10952,258793597.99209037
10953,186290588.23458543
10954,101738413.70239027
10955,47299254.26914074
10956,101954069.62950456
10958,73411833.79064216
10960,81061531.5844263
10961,76811093.78408514
10962,166121766.74225995
10963,120227128.5705952
10964,277630450.24934125
10965,164265809.01943067
10968,108668056.52477741
10969,125555856.29385689
10971,163573603.6585232
10972,72117464.32591893
10973,76403497.90211233
10974,67360525.17700657
10975,160509445.7233407
10976,72581731.69752955
10977,72665463.95051306
10978,124126646.56463315
10979,80131740.59222811
10980,179402275.8288115
10982,73869583.64005671
10983,151214086.04488337
10984,53385997.93974337
10986,55886787.16962614
10989,113871694.47743464
10990,54716273.53128589
10991,159957679.645863
10992,83572373.54076083
10993,81028788.4782778
10994,16111355.829499418
10995,82165365.65398628
10996,113005363.01734771
10998,51884035.59134567
10999,113558325.91278136
11000,114151627.98820892
11001,110937093.35417229
11002,69323745.30577476
11003,83110073.56493324
11005,84336127.20537923
11006,114307815.80007412
11007,58149705.31568707
11008,63302475.857266776
11010,182369870.16974968
11011,198383328.58697248
11012,74243759.86052825
11013,317157406.2038717
11014,103392455.09668863
11015,88653021.31211124
11016,69961439.77808818
11017,108516513.64066097
11018,107980101.75791466
11019,40306549.47637721
11020,42445259.41269859
11021,74633793.87279585
11024,82644436.00377029
11025,70638313.56218995
11026,115644975.44195169
11027,48667788.95980941
11028,77760399.14030075
11029,54122943.83986481
11030,160771264.09891304
11031,102136824.59293813
11032,89161442.64612746
11033,56995917.94390866
11034,133362802.63788547
11035,100498717.23765612
11036,84858620.18891382
11038,69085741.67927758
11041,174703814.48247916
11042,47317840.18745522
11043,91915215.71423438
11044,81516061.57598975
11045,63491554.82575369
11046,97549352.36366405
11047,109933157.97896996
11048,94113303.67150642
11049,34822534.737001106
11051,61354756.45581999
11052,62083620.94088244
11053,79395061.48655577
11054,63532232.11581123
11055,87570559.8111093
11056,69546347.94704928
11057,205648866.91057822
11059,84915860.36762807
11060,149730370.4361418
11061,388608922.44882184
11062,96364952.47302723
11063,50770189.28428022
11064,63946453.22773415
11067,72715720.73588902
11068,57115479.53612251
11070,100315557.39822721
11071,75860838.57107721
11072,86562241.47151706
11073,96232678.93037213
11074,164672576.7580426
11075,114057064.91470604
11077,93420101.4914816
11078,137048056.73792964
11080,147941503.8586908
11081,43121393.292357996
11082,54733404.59894477
11083,143836992.76702634
11085,115611299.9228445
11087,91467317.17693846
11088,95431723.837951
11089,144582148.4928039
11090,82532006.16305847
11091,36932347.768620685
11092,44337244.57410223
11093,71162436.943611
11094,204852657.54901612
11095,137862767.47018233
11096,150492844.23603365
11098,131381811.04581054
11099,235803723.97628272
11101,53696181.02118246
11102,87350152.56041208
11103,77452587.84962355
11104,45095987.59022256
11105,65302716.87249503
11106,65123883.78856196
11107,366949272.2995109
11108,106033116.43071716
11109,290159362.3257846
11110,108978127.87335496
11113,64158338.70202186
11114,136490474.54762182
11115,40177005.5632689
11116,81728097.86551656
11117,128473506.16014864
11119,98702542.2215764
11120,95803570.42681313
11121,60653234.39562216
11122,173487978.53998566
11123,58070286.709661245
11124,89885450.94917259
11125,89656564.95386952
11127,49824336.80375639
11128,64267689.2833147
11129,62035019.82214038
11130,117832373.54474315
11131,72447316.75345455
11132,230168420.83948174
11133,85489505.24114588
11134,74908426.2353365
11135,98716648.1245234
11136,74849185.15778339
11138,94784253.0795262
11141,173848510.89131674
11142,78334932.84046018
11143,49285216.58974819
11144,195270765.80789998
11145,152618683.57412332
11146,75645468.30336921
11147,298952059.76058
11149,75033066.15110067
11150,76106021.1270939
11151,123327691.22884253
11152,146570046.6301922
11154,87356192.17447315
11155,230072688.2444884
11156,61546865.896908335
11157,75786130.09378242
11158,104183320.7796643
11159,106569558.05639693
11160,118514262.93363266
11161,73668136.25644939
11162,60390998.90085722
11164,53340580.60801352
11165,67089203.447117016
11166,132615433.90965894
11169,197477138.43682593
11170,100978720.75802152
11171,85752284.66401398
11172,130622908.58461352
11173,59271950.060831934
11174,74426459.72781776
11175,214254552.6968279
11176,292958146.97785497
11177,106120458.68513091
11179,71018184.41027081
11180,101182144.81685431
11182,72504091.05028984
11183,94963502.70082857
11185,100885602.43474585
11186,95521718.13965881
11187,179327531.13072026
11188,256689102.3846991
11189,82671581.41610457
11190,73159704.1121028
11191,89468714.09747961
11192,84899782.27309479
11193,87367933.49632049
11194,72592524.6476124
11195,90260591.82977387
11196,114915493.32349245
11197,77150017.90431595
11198,86961878.53564623
11199,149058022.71096736
11201,90818189.59062791
11202,82692317.64427774
11203,149875547.57443795
11205,90589110.38745786
11208,82453526.52981196
11209,123184495.59941936
11210,66198423.79513826
11211,60573769.55169004
11212,80094512.06932361
11213,70296232.01331283
11214,69611760.24080329
11215,61273703.84174314
11216,77876880.98189713
11217,58701874.34164122
11218,84230897.15929435
11219,134959118.89309347
11220,306643406.98449457
11221,105411283.04532555
11222,86847094.11647537
11223,66101948.05162218
11224,145896105.4696277
11226,111452786.56090729
11227,105453537.4868265
11228,62342505.543779224
11229,55514318.22616392
11230,70756467.86881849
11231,53115409.212997235
11232,71640820.06971127
11233,56350767.9380249
11234,65592170.549627215
11235,68623596.4774781
11236,167492121.3079769
11237,71189432.50581607
11238,58198067.78427047
11239,58184772.156727664
11240,84780741.83565375
11241,72555450.5127342
11243,106826609.14897673
11244,107103559.89565039
11246,147696317.49361295
11247,132516853.07852344
11248,93220784.37654796
11249,113752400.43987991
11250,124211729.04955581
11251,121497322.60161632
11253,71074569.92186467
11254,126525047.7704331
11255,104349073.82099098
11256,73196744.32645069
11257,81183709.96867041
11258,112962893.48388375
11260,90217918.26188092
11261,103253230.46804573
11262,161262203.37846473
11263,139753340.08161718
11264,99783904.74956357
11266,215047557.08139518
11267,85289518.7659316
11269,81357056.6288106
11270,77663534.47474863
11271,69273713.3993685
11272,75675965.77340654
11273,62573939.95502137
11274,152712870.22257504
11275,174352076.46073645
11276,105002997.33241317
11278,131439861.02966765
11279,90569214.22262014
11281,238505912.93546605
11283,107020141.9315274
11284,60999370.145024724
11285,99975509.6885597
11287,72070767.18537413
11288,156347003.3704074
11290,62892341.9130732
11291,54415849.92008469
11292,65095312.30220959
11294,94666239.87538172
11295,82480526.4042367
11296,63387390.32918483
11297,285435526.1407766
11298,106405626.37081899
11299,82806044.66650937
11300,136265729.91317147
11301,73347207.13541436
11302,97534763.61228237
11303,158634505.01663426
11304,75263123.35130632
11305,227348564.10929638
11306,79563939.2407059
11307,195425071.46365932
11308,140850601.8723982
11309,85410132.35578349
11311,139049547.52800468
11312,97658175.73850352
11314,218482554.06512666
11315,155083153.65896773
11316,169620360.3916834
11317,70349489.29495217
11318,98913723.3457223
11320,66961770.30580191
11322,59834816.494807996
11323,66220823.66290848
11324,210568391.02529883
11325,71176533.57099457
11326,219868614.94562703
11327,68754674.70958668
11328,49879166.73177931
11330,104710326.1077824
11331,103440206.20932049
11332,90224442.40933721
11333,90249810.06434885
11334,92015392.71681944
11336,49671651.09084889
11337,104923196.58694209
11339,118130446.23840128
11340,63886076.04755194
11342,69284318.20676003
11343,244541408.12518767
11344,66295087.92102082
11345,134988080.71351987
11346,73932657.35023056
11347,89302303.64136231
11348,119318303.01011612
11349,149954955.58789575
11350,177928359.1793753
11351,67463890.20919122
11352,86359686.63040097
11354,60708874.51525051
11356,50559962.27455985
11357,127322127.96086116
11358,57553068.02285814
11359,91155217.72731343
11360,257864238.50183263
11361,81300149.23005535
11362,118598418.09598029
11364,95014703.84642407
11365,81134036.2736303
11366,79572192.85355675
11367,115250645.8889849
11369,253158938.61628437
11371,76074418.05255756
11372,44435061.301928334
11373,67263348.91766204
11374,102465910.29881744
11375,48228766.11746286
11376,63975703.2966018
11377,100965865.18457976
11378,106011190.10345082
11379,184832617.39316946
11380,82826670.26573679
11381,150754526.8937229
11382,98058257.21323457
11383,97835002.8451712
11384,143105202.36351958
11385,45298594.94995585
11386,127001411.06493495
11387,72451325.50407018
11388,58634924.28419599
11389,37254120.02665727
11390,66710556.292454965
11391,101266032.66599658
11392,61975560.65535724
11393,79073111.86391611
11395,79512819.12434359
11396,99022182.0604644
11397,115145538.00959386
11398,211836759.69671774
11399,83318760.61418416
11401,69783055.76765138
11403,120992643.55530542
11404,146553153.3487334
11407,73504548.83232336
11408,71583612.46658657
11409,146970536.55386767
11410,98601697.86178489
11411,94142901.23700504
11412,83938296.45361243
11413,74003416.5034001
11414,135096989.44670957
11415,68235892.36284561
11416,61599334.27011746
11417,115349787.9446685
11418,56932574.52026594
11419,108740216.67334464
11420,113895131.11348699
11422,112956082.69293478
11423,86545957.950977
11424,94301664.60128166
11425,91214326.18713482
11426,113009179.44962285
11427,73122540.75282463
11428,79593817.89691252
11429,73316708.98932467
11430,103137932.96980456
11431,160829644.428643
11433,64990216.69409414
11434,103118460.86273244
11435,184101849.96775287
11436,86479624.84482639
11437,140762922.15449622
11438,56240043.2681758
11439,283380148.8614354
11440,72962366.0662732
11441,87626111.30001171
11442,82360743.21740659
11443,87616568.26952505
11445,103283027.52353448
11446,60713654.572454974
11447,210503105.36404845
11449,57579415.43941403
11450,162587972.76684862
11452,174464827.66501212
11453,166414466.39817122
11454,91257284.20501415
11455,112035445.16744074
11456,137191912.65788633
11457,107259856.09673107
11458,111113963.90144902
11459,71311746.83404069
11461,70981219.61628184
11462,104317814.73744923
11463,93451375.60262364
11464,125437909.50877386
11465,43034906.32814078
11468,71703739.09175733
11469,86288018.865616
11470,79521045.99666566
11473,144911140.00498623
11474,157718692.85380653
11475,69426915.09125766
11476,41356522.14760749
11478,81682435.66366763
11479,55285566.35488847
11480,84168670.06700578
11481,79650484.00694898
11482,150253333.2731152
11483,93264294.7602039
11484,69156372.54900296
11486,121730761.4127872
11487,79213766.09789003
11488,112682371.74529962
11489,149026951.59030575
11490,88052351.0251167
11491,198510409.33146515
11492,123657891.35286027
11493,90080309.84526834
11494,108012345.729478
11495,94630828.41411053
11496,43191930.87189108
11497,86894817.9676945
11498,37491277.84898373
11499,123156016.37957092
11500,37693027.10755981
11502,87445485.17660023
11503,65393534.16185917
11504,92459400.82638066
11505,96302338.49667752
11506,115397527.98672485
11507,124661975.41624777
11508,57222942.44904989
11509,46930791.95279001
11510,80910171.49636197
11511,250412469.96978548
11512,71545025.84018826
11514,66088663.830646254
11515,166303971.8642363
11516,71865040.53870167
11518,131946167.71506852
11519,58110275.65249815
11521,147522622.75748494
11522,59760322.669397354
11523,63697022.60789426
11524,84860935.17742737
11525,38449546.72914308
11526,111167255.7855742
11527,45581251.096870184
11528,148301952.52827147
11529,56967003.61811233
11531,64123513.86021518
11532,86629860.37981714
11533,94743867.87095353
11534,40112487.899581574
11535,63237707.26247631
11536,94801328.57492232
11537,110812753.6341631
11539,108640968.17813785
11540,154309406.53186896
11541,153947070.25299925
11542,91625575.16219056
11544,90300227.09429322
11545,76793098.6695312
11546,79726466.74471568
11547,117166507.87921093
11549,44183524.1451355
11550,113733402.51207867
11551,51080545.736363955
11552,104437165.00171709
11553,55056329.37246157
11554,65201304.00860295
11555,51402958.72154084
11556,125267956.79328413
11557,99997400.86773932
11558,70491903.4673769
11560,57707455.909562774
11561,127805258.68760511
11562,64861998.07395695
11563,86506634.96628377
11564,124409672.9682617
11565,99023650.91178016
11566,45968571.2629071
11567,77867919.42272569
11568,58420071.97463216
11569,123263258.11658242
11570,79328620.66166976
11571,121858933.56097496
11572,100557154.07445215
11573,64185480.87371049
11574,71296584.17826654
11575,73863564.90986371
11576,55409624.828199714
11577,124956640.489246
11578,59021114.252490744
11579,317948756.939753
11580,104524918.53566317
11581,78599142.98000084
11582,74446067.10497817
11583,79293913.1759856
11584,79196967.1939211
11585,57421638.54418424
11586,56015906.215592004
11587,38999606.61510809
11588,163719870.6956094
11589,146608263.0110655
11590,79515880.08583267
11591,58141647.217404135
11592,139661329.31108403
11593,131894210.24797978
11594,71321009.06775545
11595,100197565.95148656
11596,69860301.99254648
11597,95953746.22486117
11598,237660075.27578622
11599,108180671.16855459
11600,79964423.54358236
11601,78903516.06071496
11602,71540257.2701972
11603,56758746.04662147
11604,76073444.13156995
11605,88318754.04255065
11606,99699482.28089842
11607,75658611.67627726
11608,71070902.89087765
11609,84707504.51902567
11610,186224027.76076695
11611,68482020.18265358
11612,78715877.01930964
11613,108848997.27399026
11614,60674804.4547258
11616,119641508.75131412
11617,53362001.631967716
11619,76280044.41308446
11621,38237365.53338312
11622,64080764.785806365
11623,101544098.27105832
11624,210789643.82097244
11625,93296911.4775133
11627,83067148.47846615
11628,71501232.63670065
11629,42014125.20242066
11630,77442799.82125652
11631,51148523.049481474
11632,51105066.828275874
11633,38389741.93000768
11634,123781999.96076879
11635,46062093.59364465
11636,63206879.0173005
11637,114812336.0306169
11638,68895303.55659127
11639,53037257.356908746
11641,90917691.68957478
11642,187441269.08586207
11643,44004600.9258783
11645,71784300.35275261
11646,88964920.77284448
11647,54179971.12554121
11648,99076622.3422013
11649,84486633.38909605
11650,65978581.48839458
11651,72440275.6714673
11652,43444771.15087074
11653,44928777.83289794
11655,63986310.76985583
11656,83506704.41281304
11657,77249596.26124741
11658,70545041.05914412
11659,98892263.60628122
11660,77909157.6798289
11661,49712997.85083224
11662,134515267.31884804
11665,54035516.95348959
11666,112932266.0057443
11667,73305121.05876437
11668,154687460.13615984
11671,263806836.1848706
11672,108365348.07459867
11673,128259824.76899436
11675,93541040.50831378
11676,63902303.33770634
11677,53985438.95189189
11678,147405278.03386632
11679,65315252.23861689
11680,55645840.09283481
11681,60484013.27578564
11683,89690323.23925054
11684,135922962.35767427
11685,71309695.8951199
11686,140643357.2464546
11687,102345495.97816321
11688,105274614.89914106
11689,71760669.67560324
11690,81174552.78295642
11691,86887988.94505256
11692,65605629.56467224
11693,79631733.14290956
11694,68781968.71177118
11695,47801256.435323395
11696,67808494.21313721
11697,86340486.0339974
11698,83279139.68517314
11699,107627705.03127415
11700,72277523.96386515
11701,160199507.92641848
11702,99081035.83691701
11704,67661330.47143143
11706,75348351.69892405
11707,80979315.94498521
11710,96548995.78931963
11713,53149206.795765005
11714,99047808.67842516
11715,105397174.05359505
11718,56444551.303627476
11720,60991319.52326581
11721,101034152.19937858
11722,59799356.412388794
11724,118325740.2600225
11725,83477540.51470116
11726,144532646.0534823
11727,45883086.049885124
11728,71709149.08620164
11729,112253499.82678378
11730,65642826.44294426
11731,61568256.151103206
11732,63924601.65342695
11733,88948435.29455785
11734,55274345.83224633
11735,57076207.40969843
11736,89443350.37819737
11737,86468943.36114883
11739,117867621.08748057
11741,78271570.0014089
11743,112783795.89155415
11744,60549915.557704985
11745,169332799.94569582
11746,97953451.37257557
11747,195736909.90449974
11748,94355907.42951861
11749,79740255.1996274
11751,80273446.53356656
11752,65035609.54030465
11753,152884686.56503224
11754,317003814.7617149
11756,121421827.88480476
11757,192716914.96043846
11758,214170428.37920883
11759,87377637.88039753
11760,96565152.3454285
11761,49080376.713767
11762,122722041.86670949
11763,143035260.68425134
11764,65422131.623717695
11765,59631327.52291504
11766,163004198.25767088
11767,71263878.51672289
11768,129283315.14420836
11769,92226010.66323446
11770,47560508.629576474
11771,164946306.4045135
11772,79493773.84609656
11773,81269375.28950447
11774,123877278.26039034
11775,186322637.0492154
11776,105598958.47202262
11778,117093503.85876647
11779,115674868.01207973
11780,79266478.88803548
11781,106907800.47175117
11782,31672302.284457475
11783,72851993.31337354
11784,166611078.9458791
11785,59535158.60669475
11786,159203517.89901465
11787,39982666.07845286
11788,54019245.12667546
11789,78524048.4443866
11793,113371731.47837198
11794,136869202.5450379
11795,110003343.5540859
11796,102549587.81493461
11797,101911861.69032681
11798,68385843.74103111
11799,60124866.18475698
11801,139804449.5283943
11802,61446223.76704624
11803,63877528.261286415
11804,184191031.1014049
11805,54004015.52584273
11806,62808705.85181165
11807,68394747.60323253
11808,66613664.81405745
11809,82935306.09696096
11810,81772644.63552126
11811,67056733.821346305
11812,95446762.97584084
11813,68606779.41794784
11814,129635473.26179215
11815,135570365.82913494
11816,109861067.56069389
11817,41101194.996193156
11818,66505524.7615724
11819,106720693.9071226
11820,117531763.74914022
11821,150784109.64742905
11822,155177377.79597858
11823,95101063.12706906
11824,85636249.8147577
11825,71105666.69632323
11826,117294245.03447866
11827,57811512.698382564
11828,97374312.39870217
11829,85690376.70657563
11831,97819676.31903802
11832,91406518.15821558
11833,77761002.69207218
11834,172653909.6538938
11835,62149825.200908035
11836,55659591.77380961
11837,88043459.89313483
11838,65868638.92352969
11840,54734196.15120873
11841,82116975.73096755
11842,78926203.18669315
11843,99772356.15739475
11844,122169170.94328205
11845,87657793.63882317
11846,89583216.41984126
11847,64317321.455181554
11848,64851493.829143055
