new_id,rto
11481,79284138.22083756
11482,150341919.07807112
11483,93026809.2734111
11484,68957003.30570821
11486,120958681.00441806
11487,78452776.1137218
11488,112026227.46030244
11489,147472015.28256226
11490,85623829.33976997
11491,198900087.4288835
11492,124057536.72413538
11493,90339637.77631739
11494,107326036.5963201
11495,93918170.86413994
11496,42983888.9753197
11497,86706930.76342043
11498,37388200.177668706
11499,121739484.03932199
11500,37784857.413910195
11502,87763425.16010043
11503,65053222.23118026
11504,91560338.20637344
11505,95305787.44159237
11506,116186344.55287477
11507,126222178.78804436
11508,57412398.28482785
11509,46711905.952259555
11510,80136834.87333754
11511,254134087.30259958
11512,71215019.21299866
11514,65356074.240336336
11515,164656613.60267258
11516,72206361.44262762
11518,132150992.3668904
11519,58086015.1120515
11521,146184596.82198134
11522,60281386.70957212
11523,64228613.09632895
11524,83864442.1125851
11525,38031282.95079392
11526,111875662.51448885
11527,45357901.94052157
11528,146184118.00335395
11529,57274117.92118426
11531,64538891.221580185
11532,86147159.41977768
11533,93599644.10490002
11534,40160790.188598156
11535,63103541.641673125
11536,93951494.90535109
11537,110567363.3819958
11539,108301261.03290476
11540,153049331.0522377
11541,152624478.70855957
11542,91870733.2020764
11544,90159179.5764755
11545,76532782.47475702
11546,79562352.24214005
11547,117565043.69426921
11549,43804305.79259022
11550,113566028.21330398
11551,50638753.971745215
11552,103772662.0845092
11553,54558271.91588585
11554,65336183.91726173
11555,51145810.372249044
11556,125251390.27671409
11557,99664008.38877748
11558,70098250.73430663
11560,58096925.36592657
11561,127772475.39694476
11562,64883782.15662361
11563,86636471.45776446
11564,124150917.9777529
11565,99697574.32374167
11566,45726190.478229895
11567,77069963.51506378
11568,58230879.41216293
11569,122461009.64383909
11570,79373034.0698506
11571,121012058.43282111
11572,100662269.84621215
11573,64140345.16589184
11574,70703859.12625119
11575,73371605.00753057
11576,56016185.2010906
11577,126496465.01351061
11578,58751642.570899226
11579,318628461.0324474
11580,103735676.90287055
11581,77815904.35955977
11582,74371956.13799214
11583,79124619.9036269
11584,79272670.39826724
11585,57740126.68573333
11586,55632835.685284965
11587,38715187.13067304
11588,161771710.85346797
11589,145686543.8268422
11590,79503050.65193757
11591,58287200.54673233
11592,139961220.55484864
11593,131610249.524636
11594,70765704.49701393
11595,99101863.62110871
11596,69185145.02598411
11597,95704897.24770105
11598,238250873.35900038
11599,108281326.87547235
11600,79636681.89448264
11601,78896441.44761072
11602,71685842.17909819
11603,57280402.56353606
11604,75424258.70485461
11605,87889281.09700316
11606,98374374.65591344
11607,75307656.70637488
11608,71043061.29575908
11609,83906986.60463701
11610,184868428.73790509
11611,68550025.64959551
11612,78521134.85746032
11613,108860092.71819046
11614,60292436.04122326
11616,119552247.79958948
11617,53866369.46714869
11619,76278911.20922136
11621,38173975.910272464
11622,63906491.16768019
11623,101398154.53800371
11624,211129188.5046378
11625,92957278.60066673
11627,82947748.85708606
11628,70635485.43484804
11629,42214825.567910604
11630,76999304.19650024
11631,50531953.25738267
11632,51567732.57349172
11633,38154317.1769975
11634,124075743.93807882
11635,45576185.300442345
11636,63313034.20455818
11637,112945595.89306383
11638,68355407.8796639
11639,53401681.707748435
11641,90661256.62055542
11642,187987749.38441774
11643,44435144.84330481
11645,71946972.28049931
11646,88061377.97771218
11647,54126117.67689726
11648,98142100.86469468
11649,84581267.74040791
11650,65975233.74088165
11651,72112787.48819841
11652,43329806.78610578
11653,44281766.3488998
11655,64182493.97981474
11656,82856507.99986425
11657,76808396.98314233
11658,70585757.6404195
11659,97945081.55919725
11660,77325430.87112114
11661,49021041.717657804
11662,133018499.53558102
11665,53671768.97691552
11666,111295696.15585513
11667,73206613.5772667
11668,153997070.91821265
11671,261310356.26579282
11672,108412109.08720182
11673,127610991.61878341
11675,92654661.63763838
11676,63549938.03743461
11677,53304848.41597692
11678,146863824.1575352
11679,65073353.776111804
11680,55077497.07340188
11681,60255193.97008936
11683,89810886.08151796
11684,137666185.17812318
11685,71684815.9356991
11686,139720771.80493766
11687,101511071.04281181
11688,107037322.88987239
11689,71897396.27979869
11690,80583733.89646353
11691,86838828.5846249
11692,65455406.98486339
11693,79507854.08470297
11694,68558122.09567186
11695,47498331.923528746
11696,68287004.75970232
11697,86460887.4735817
11698,83074105.7314194
11699,107736643.28318988
11700,72026969.67662297
11701,160482628.8652683
11702,98038693.81594487
11704,66924470.76284686
11706,75240042.13545826
11707,80817388.72424376
11710,95359329.06920514
11713,53281777.71608297
11714,99170136.87152904
11715,104704629.41700003
11718,56364290.41662144
11720,60768481.265457846
11721,101225146.42287853
11722,59531713.528730735
11724,117632889.15686202
11725,82602322.87677707
11726,143934570.07005435
11727,45667118.20797015
11728,71748481.75531241
11729,112018595.29764242
11730,65477941.895347126
11731,62051130.44905885
11732,63569586.11478585
11733,88518957.16399944
11734,54804909.13290945
11735,56617047.26526624
11736,89559557.54331486
11737,85296970.8065523
11739,117542692.00415188
11741,78229265.2264294
11743,115403009.4183903
11744,60333249.938998565
11745,168320488.21106952
11746,96420526.88351041
11747,195866744.4556669
11748,93676046.22690016
11749,79712342.47923811
11751,82234787.6405914
11752,64764533.490951195
11753,153575079.27852124
11754,317997957.58154434
11756,121491502.81797278
11757,190284271.1637574
11758,213104973.7903618
11759,86546354.35830817
11760,96311473.08477278
11761,49496009.124987006
11762,121617932.58507077
11763,142634129.74419048
11764,64902157.77166281
11765,59611657.505601585
11766,160511582.60314164
11767,70284193.41955134
11768,129189383.63864657
11769,91527229.12039793
11770,47040824.278704755
11771,165852049.0255382
11772,78468348.44449796
11773,80736469.29835433
11774,123278259.82928348
11775,184548778.07687837
11776,105349037.97017711
11778,115815700.5942627
11779,114866338.03619412
11780,78999039.72573203
11781,107392122.2995594
11782,31897850.79934489
11783,72522613.28690875
11784,165263454.21044546
11785,59672656.151515424
11786,158476847.5155704
11787,39894478.85144377
11788,53247378.77473326
11789,78788561.3126948
11793,112818987.37639809
11794,136482331.60916087
11795,111308249.52602784
11796,103430745.62652218
11797,101149049.2208196
11798,68090142.7042608
11799,59737300.61470207
11801,140387545.0634142
11802,61165488.41066855
11803,63719143.91305488
11804,183230828.6445011
11805,53458737.851728454
11806,62372700.5093646
11807,68447928.70228279
11808,66027420.142766766
11809,82620517.57370338
11810,80928136.92962402
11811,66592985.871638924
11812,94320714.0908556
11813,68602047.24462506
11814,129147782.49072467
11815,135094063.4058229
11816,109532549.63933046
11817,40777215.547175206
11818,65815675.87659385
11819,107108651.4543058
11820,118778015.28455645
11821,151149539.71143612
11822,155004910.26409334
11823,93896810.7493214
11824,84812754.41354844
11825,70168780.39214131
11826,116293665.3363968
11827,57591327.25353246
11828,98210482.37080988
11829,85250653.8308647
11831,97487151.31565699
11832,90366387.61911327
11833,77324311.33831444
11834,170685285.9708773
11835,62803281.97692568
11836,55164154.36630067
11837,87544632.37151052
11838,64851751.69259838
11840,54671815.60231318
11841,81352524.54335804
11842,78399768.91254011
11843,99401261.24441269
11844,122204434.1620948
11845,86775106.64385578
11846,89106373.49963476
11847,64309147.097226664
11848,64622860.72435565
11849,148222267.37661445
11851,71726736.55809864
11852,92013107.70204428
11853,49348956.448441654
11855,93414848.61703636
11856,64148296.22439099
11857,177781033.18333793
11858,63418838.36346912
11859,59783510.877495445
11861,134938744.9042943
11862,119812899.03154808
11863,69300322.798432
11864,70094756.7067052
11865,156665267.63034153
11866,136294231.18408036
11867,257364708.4820543
11868,80396330.20568947
11870,53386832.18648456
11871,88984830.20466499
11873,75542835.85153224
11874,119181815.2765706
11875,92425599.89721619
11876,78902602.45220736
11878,93291161.56544955
11879,71084533.89230517
11880,133867940.41121714
11881,63654943.8577955
11882,105671906.82936452
11883,95161915.3011021
11884,62943955.95944705
11885,77897500.25443573
11888,85141975.90526977
11889,58084431.74139155
11890,196964742.58988404
11891,76802414.4261771
11892,55127191.047547534
11895,82851985.09043315
11896,126565267.55233121
11899,264585173.21114385
11900,161161076.8295071
11901,82495840.25159365
11904,52220220.447772205
11905,130264990.79269138
11906,84499184.00406376
11907,126532433.19195454
11908,79211629.51333152
11909,85476170.14443164
11910,240165993.24853987
11911,161668242.9793059
11912,109533838.72461839
11913,167640714.96143162
11914,57590484.421908
11915,73984875.51191613
11916,113455228.47167438
11917,64260209.16751531
11918,143860801.41532105
11919,71097037.72352941
11920,47274111.05322144
11921,106818929.02316861
11922,61816964.306600355
11923,82512133.4503143
11924,50986505.979884624
11925,65094865.317911446
11926,63310711.282755926
11927,199129688.69418505
11929,152953657.08476675
11930,164428568.97619247
11931,52323442.447306305
11932,123894074.34906521
11933,117283898.50131258
11934,94652959.43109792
11935,95631525.45584571
11936,73071497.80926467
11937,44775449.01571557
11938,45058523.812201045
11939,56687421.424926266
11943,136865238.07503584
11945,181144979.2670154
11946,221520233.1960218
11947,71360282.29376917
11948,143675516.61642933
11949,75655708.04060715
11950,50875039.11291127
11951,64575868.99290594
11952,62363127.92624162
11953,60082760.57042558
11954,101746160.33447929
11955,70370352.88397464
11956,107602601.60922846
11957,64574096.97993412
11958,58316960.24060155
11959,108789189.28247482
11960,375391120.0601981
11961,55972614.445072725
11962,59465311.35667222
11964,93744047.74521339
11965,114515175.78770117
11966,146237746.6662043
11968,60263109.78502987
11969,81415283.6781173
11971,78909466.35647361
11973,71076372.0423359
11976,117858999.55630633
11977,73042686.98131713
11978,113488265.175798
11979,69489556.06415531
11981,190137321.69436893
11982,81546256.90095904
11983,63871405.02315225
11984,52410958.40187898
11985,128767593.6798904
11987,140943137.95758456
11988,229601684.843561
11989,95901170.56122962
11990,78187488.04506302
11992,94893217.66036624
11993,227268964.12768164
11994,114909478.69896054
11995,83016183.58886416
11996,100127707.94644699
11997,91620706.19366105
11998,157705186.87351808
11999,111363148.62384613
12000,202749768.1772789
12001,102316384.5190987
12002,80819181.77266198
12003,162839067.62561846
12004,150705745.59877822
12006,223157094.25995594
12007,58319484.07273818
12008,93909249.11319341
12009,69679471.38371018
12010,231101163.0091231
12011,69350994.49762343
12012,39853865.9337626
12013,98861938.7155124
12014,48873861.04274358
12016,63391894.695602626
12019,231444521.0911019
12020,170244476.34326345
12021,356785307.7723742
12022,60905691.52891116
12024,216543293.63829052
12025,68379203.25715564
12026,89380986.52810846
12027,80531510.68017547
12028,227835389.58591846
12029,82072367.37808317
12030,79091516.26704416
12031,57171144.226104654
12032,51155784.84861311
12033,66755493.51723803
12034,95177893.21474418
12036,262824529.0969108
12037,97296320.01138246
12039,251555020.34548414
12040,128065362.95326234
12041,66668015.3617541
12042,71841261.93978027
12043,156316481.40084797
12044,65078417.65572159
12046,65196869.947359934
12047,128960241.41490157
12048,61641793.738373995
12049,52358281.302315004
12050,141589038.67063472
12051,60639876.02956331
12053,68062997.78708285
12054,183632005.39195734
12056,92103441.9994111
12057,73286971.50787428
12058,38776445.89824598
12059,127414688.7011911
12060,53901558.20323544
12061,122529847.57333055
12062,97959274.2581563
12063,47987509.5448586
12064,51784971.139688745
12065,73706952.9300737
12066,68832180.54112005
12067,47501476.547548026
12068,73677312.85447899
12069,68367367.06608821
12070,81679543.15309113
12071,78090388.38997553
12072,86377592.58477908
12073,84068426.17227827
12074,133587937.27900809
12075,43038176.38843286
12076,102663313.77603704
12077,90583826.57912877
12078,134944558.78246853
12079,164342092.31799185
12080,45290513.535944924
12081,53282696.5754808
12082,67755923.95720439
12083,69718057.81403625
12084,40509724.23408263
12085,137226962.4191216
12086,59476352.96670791
12087,317885130.9182829
12088,90199764.75146855
12089,73500140.63164674
12090,78087644.67418788
12092,48570105.589245684
12093,47174546.52913664
12096,57366400.80144529
12097,212174635.65570697
12098,89485386.73734507
12099,106172728.92115377
12100,91222647.53969678
12101,89415530.6036458
12102,93008124.12424725
12103,80821141.37147956
12104,54575308.22472787
12105,48777119.72257608
12106,73611359.12468836
12107,152088297.40371707
12108,255287190.45146674
12109,75589085.93077178
12110,144383641.04830277
12111,66182162.13678022
12112,105913846.31787033
12113,292704871.97729224
12114,58925135.224797264
12115,195423531.4929823
12116,128580548.53311172
12117,81281058.00520828
12118,362350901.30002755
12119,83917875.7009066
12120,61883124.11474464
12121,54950769.52879126
12122,58854530.878407665
12123,154077167.14776328
12124,100665901.09731634
12125,83845251.7059182
12126,70012453.87399283
12127,105363738.68583718
12128,73736611.81588309
12129,225160985.80025142
12130,57996968.2300904
12131,77246958.79986931
12132,121894531.11431496
12134,179523361.04560193
12135,77707273.3473812
12136,72454606.19399169
12137,118532058.25994281
12138,43550699.33265859
12139,259065933.05970114
12140,59160513.91174516
12141,135348915.92212388
12142,91564347.81217313
12143,90061519.40876767
12144,158494610.11547685
12146,95848788.76575205
12147,76895940.14240107
12148,96898602.07316187
12149,35312189.129012525
12150,64626030.88800858
12151,141591200.37635174
12152,127842049.47532135
12153,105326709.12835911
12154,118851512.16074212
12155,164062684.18995094
12156,55281624.27659167
12157,89056577.19684666
12158,203987889.6458012
12159,63148800.10565119
12160,56462259.28950205
12161,107746391.91089769
12162,86813861.54529546
12163,69042181.88177387
12164,52667796.96120308
12165,81917006.61980729
12166,115963843.73765552
12167,74278273.84417923
12168,101579261.40135145
12169,103253080.21030447
12170,75225092.6349654
12171,90007452.26566723
12172,61182769.37990076
12173,52663535.1000543
12174,76123784.11601979
12176,44842671.68737649
12177,247194344.25114253
12178,86190720.67163579
12179,87710688.02429968
12180,109538789.75007437
12181,95134442.20877442
12182,57669929.19832464
12183,70192918.21844076
12184,140306797.16343737
12186,95264858.08461276
12188,153184942.05020526
12189,67573172.18000081
12190,68498170.82298414
12191,76208394.7440662
12192,57810580.692339405
12195,60736186.13017443
12196,109853866.03621392
12197,232156422.9970351
12199,109511617.0188392
12201,208203499.4186079
12202,179602081.88331544
12204,99964446.81512856
12205,52625882.75004259
12206,70507298.60025457
12207,53805919.842113644
12208,109421444.11660263
12210,78776221.62085977
12211,83947149.87813076
12212,63346775.78686075
12213,142642859.23722187
12214,71323508.3880072
12215,180466042.40355796
12216,58244715.3146961
12217,244683658.96778864
12218,90994553.21548945
12221,101679353.54771216
12222,47177470.07100313
12223,78050103.29785375
12226,55877594.85518062
12227,49742185.42042272
12229,75713469.59069008
12230,174114679.4693921
12231,97569723.97047698
12232,68806621.47617193
12234,68596198.39103918
12235,182301841.17125636
12236,62775066.50052761
12237,219773054.89959243
12238,53969436.312407814
12239,146413379.8292608
12240,124240024.16320978
12241,80008608.15172772
12242,109348761.08398251
12243,55950126.210514516
12245,176196185.69859383
12246,71540829.4193169
12248,111794290.80276296
12250,258507689.4107505
12251,100227806.13288131
12252,92385138.89591347
12254,140131244.50303453
12255,51921229.345667
12257,106159020.87038243
12258,92541496.08031344
12261,55431903.61434028
12262,215491900.95725334
12263,229815387.7885798
12267,59200206.029154986
12268,94961540.3222897
12269,273359962.0157143
12270,254999498.6188019
12271,123202880.25375728
12272,211171698.2751518
12273,67548634.32778506
12274,77056765.63445576
12275,201999250.5214019
12276,246717596.27927214
12277,115497895.23722948
12278,126696499.35512987
12279,69839956.77419071
12280,71420543.09046777
12281,114724240.20381731
12283,43852990.42712519
12284,45101261.81649314
12285,67119058.75120658
12286,139486249.16841352
12287,84351276.83201423
12288,85797398.94867332
12289,53314940.65161421
12290,42158747.00133954
12291,92213477.1196522
12292,99277172.39278632
12293,231615643.2470461
12294,119086163.67911258
12295,45267984.13641643
12296,126310792.97523428
12297,146180469.5821535
12298,224931675.7005428
12299,61153442.59296858
12300,167153701.97308242
12301,97721647.52234921
12302,63897923.4670565
12304,90384456.52724993
12305,75337460.18935783
12306,62752676.75639443
12307,117095333.89272211
12308,235441432.74114782
12309,81728127.72768198
12310,73323368.19357164
12311,77139556.43453458
12312,51778781.3022191
12313,114567394.7383616
12314,64205164.89094822
12315,78745167.92650503
12316,60421103.15257391
12317,73120579.92540734
12318,86081290.99144445
12319,147643696.11753914
12320,178732246.31804848
12321,79532176.07611462
12322,40661396.700071014
12323,108401857.84939803
12324,99717420.60290658
12325,80407938.45657697
12326,201281106.20248246
12327,34952258.166955255
12328,153890146.45613614
12330,118762315.794774
12331,124915499.4917043
12332,68687354.15975927
12333,87746439.1800614
12335,73585640.6064612
12336,105598077.50132185
12337,106028053.11424452
12338,99644562.41547535
12339,107121730.30366185
12340,205326064.13722038
12341,163324479.83436045
12342,93063750.24295428
12343,76450272.06565252
12344,86948583.49654508
12345,89751548.47287987
12346,171071005.82938433
12347,78461865.08844408
12348,70708988.27965301
12350,71732671.52948114
12351,291034521.28213084
12354,173460684.08141473
12355,84348288.5303615
12356,65598589.515571296
12357,197705739.7587901
12358,62092787.18116123
12359,49572161.81881043
12360,50076959.31783246
12361,56673033.41738184
12362,84826643.68993692
12363,87820417.4529014
12364,81372669.60081874
12365,178183680.84999487
12366,95181932.16695516
12367,79296290.17087139
12368,186370025.93980247
12369,98319022.89220068
12370,163686818.53772005
12371,230358556.99801892
12372,101442846.94177753
12374,94423976.86009756
12375,39932744.92781099
12376,49575286.67928714
12377,73843940.41940294
12378,90377894.81446294
12379,91395327.25517826
12381,92348293.71795806
12382,68440847.10636866
12383,86074483.39955425
12384,77475603.99694821
12386,50153594.65557955
12387,60118888.829118535
12389,71022341.4319756
12390,58306932.136126354
12392,138826468.09894633
12393,53136843.47209867
12394,60040023.52912887
12395,66113079.44648739
12397,84915377.11435887
12398,76300660.01145118
12399,82560960.0702555
12400,115009414.1360649
12401,87142851.7438939
12402,59751668.09450252
12403,84091005.34048319
12404,52510107.934346244
12406,118038682.0176388
12407,134086684.39770108
12408,329025823.15635663
12409,129779773.99009079
12410,45879244.78234945
12411,204297779.82896292
12412,52649714.75368587
12414,76777280.4996015
12415,170713588.55190173
12417,153569937.11925256
12420,91841228.4254254
12421,79271458.9162288
12422,90148840.66233134
12424,106390621.54144196
12425,143886717.35575807
12426,93940126.23313688
12427,97848433.90370083
12428,146710295.43589222
12429,51480674.93322527
12430,67465200.06692857
12431,154167155.42375165
12432,63285799.937317684
12433,101134564.83155154
12434,73717622.37659323
12436,84182581.95636089
12438,152500146.84339273
12439,145766856.91148916
12440,228626944.9161743
12441,134098700.44509628
12442,51106661.8579005
12444,58313972.527607754
12445,46496132.74750092
12446,275705022.7513484
12449,55763021.50871927
12450,203646185.59755433
12452,77202658.85924092
12453,45826525.27708172
12454,57076797.056655884
12455,36622380.39319651
12457,93971354.9320432
12458,90514867.87735617
12460,90260762.1050867
12461,101914544.4538935
12462,81180769.48020342
12463,68153038.97065178
12464,40216971.75334368
12465,254001907.75199443
12466,48751863.9431708
12467,45460518.95565137
12468,85898667.3443439
12469,90064718.89760558
12470,81977711.28780629
12471,70877167.57559009
12472,129395804.69748029
12473,77184837.2918526
12474,76424839.24170072
12475,204021922.6685958
12476,59045043.49493663
12477,59665385.85325247
12478,72902038.10214807
12479,44315404.024700075
12481,111315404.66665478
12482,42725611.769343525
12483,102890263.7664907
12484,98907893.63861382
12485,34849615.588112116
12486,54395826.546921805
12487,140989074.47532335
12488,81675964.18453547
12489,113793049.82009052
12491,70120248.64441943
12492,73589343.57332295
12493,96509424.86078389
12494,70981116.20228784
12495,56659697.61592911
12496,129885990.30827063
12497,153095096.30417442
12499,55065954.641447164
12501,69394538.43020865
12502,60294642.754905835
12503,56537381.652133346
12504,257259323.18684912
12505,120528651.42151235
12506,113204976.32669413
12509,122447220.83814546
12510,73192129.8246578
12511,63721841.32153529
12512,60037877.10660914
12513,86791855.27758181
12515,52649224.83621481
12517,117012457.83286104
12518,137748053.12602612
12519,103401531.06700543
12520,121160044.769622
12521,119637792.91569614
12522,106004867.54703966
12523,55737072.92560801
12524,68327211.02846095
12525,95412636.55079779
12526,229487143.4696682
12527,82405447.60084082
12528,100471994.46843585
12529,85748396.21767038
12530,105423117.95285547
12531,111263833.15154132
12532,77307563.12833272
12533,41062020.26488971
12534,71782943.67218727
12536,104741363.2376183
12537,90322997.16003458
12538,89350844.08828253
12539,216713884.2166927
12540,84131246.72773358
12541,57866785.56493104
12542,103923040.73620798
12543,59641163.13532115
12544,71116652.88013917
12545,82039513.93720292
12546,156436729.41352725
12547,71149511.15593949
12548,98385744.07106614
12549,225595392.504563
12550,81837138.48047605
12551,59364413.52336236
12553,183089924.92373067
12554,81905179.97109763
12555,72167352.92914207
12556,132827235.99237595
12557,63305938.32721189
12558,143527444.6190316
12559,93833698.10448612
12560,85957285.48755302
12561,102167578.70263894
12562,152254931.21562055
12563,116443733.04440323
12565,122092542.40418428
12567,72127954.24317218
12568,85517574.34043786
12569,48997642.38704717
12570,81590288.76706253
12571,46813331.44192404
12572,204351182.29517835
12573,100662488.25621976
12574,154485290.7255824
12575,100189458.68626651
12576,135909705.50203574
12577,83374117.45749974
12578,354226317.74758524
12579,137075565.12838703
12580,165332576.59825236
12581,108717875.5604645
12582,71994053.9579708
12583,80050370.49824347
12584,55244730.7732061
12585,80019495.39527945
12586,67907132.00721674
12587,140153234.62047362
12588,78882306.21821871
12590,91592501.04210624
12591,89641494.14412937
12592,46629989.524864644
12593,49409692.92824195
12594,212573461.85884506
12595,125162055.91105655
12596,110512150.39636166
12597,59206609.74882368
12598,71290121.43794192
12599,110949386.20161125
12600,70911956.4206669
12601,92760061.43776304
12602,39311442.5811243
12603,283469594.9995487
12604,77188988.96873021
12605,104485664.68087114
12606,95757732.05739889
12607,108649317.95532772
12608,87215048.31927264
12610,62995280.3000804
12611,91419236.48997211
12612,80150585.94205752
12613,184713892.52987313
12614,96504643.42932843
12615,57390642.439034164
12616,154759898.07240367
12617,148077776.83554447
12618,86319924.80888581
12619,31397279.759073902
12620,50674373.84693426
12621,237301373.46850064
12622,95310934.48185687
12623,90259826.85539272
12625,58801052.37715849
12626,163675077.46993428
12627,173718094.2087506
12628,79693022.38065763
12631,92406957.21534446
12632,73568351.93813431
12633,81200339.56882122
12634,98678579.13280487
12635,190314526.7908644
12636,99217861.18566148
12637,97750453.99180324
12638,66209469.47733868
12639,162181996.46593922
12640,63587428.23675361
12641,73014092.53434291
12643,56804776.11976783
12644,193880439.47945324
12645,65887798.26844892
12646,77850882.8297802
12647,154382033.0320867
12648,122300097.15653035
12649,55873236.8043162
12650,48459010.51524384
12651,87326221.17097312
12652,108997420.10126117
12653,77495487.72894481
12654,77333085.5462028
12655,153335305.6160923
12656,60503709.936251864
12657,59021176.30799812
12658,62830184.22026089
12659,52229525.67345728
12660,142705287.4278879
12661,142434478.96681097
12662,147484350.7687529
12663,318124754.7333813
12664,119000167.70733893
12665,165443044.09710035
12667,150155394.1154146
12668,49103762.34048871
12669,87038760.12642531
12670,190269091.52559504
12671,50826734.96590431
12672,49891134.66103178
12673,53148306.571619764
12675,115621664.61464274
12676,121711308.97890542
12677,70896679.05106609
12679,194471894.5721531
12681,104775865.25001526
12683,123786146.8627407
12684,210322727.5750317
12686,89086512.8310328
12687,64592584.6406594
12688,196683643.24420905
12690,199230148.75272202
12691,109981806.61712003
12693,84349830.47810665
12694,115723593.55837128
12695,70044089.7207983
12696,49580932.03668141
12698,132782764.4843397
12699,92109977.66787684
12700,54393825.594834015
12701,70123361.32837568
12702,60625610.70034221
12703,86907881.46307474
12704,181975105.01871175
12705,143797422.3807667
12706,137756783.83460388
12708,56418898.09781331
12710,65723084.718277566
12711,126473542.15731671
12712,185082811.67947495
12713,59284470.28855964
12715,76847920.07958332
12716,59281278.00057499
12717,126347282.19341001
12718,57911270.87597696
12719,195446101.11638215
12720,194442948.30570126
12721,69605666.58632608
12722,47840191.438441984
12723,72574713.93854903
12724,85416689.70140246
12725,71311587.43800533
12727,62561160.289837636
12728,66628631.26614043
12729,89828633.02790712
12730,72010464.88551642
12731,212495149.2028191
12732,51523677.128434226
12734,216372735.92211297
12735,118222532.77587594
12736,79177668.81360137
12737,93998786.25599696
12739,92854923.12739643
12740,64965803.73001665
12741,113884128.49415798
12742,83863131.9870699
12744,120140645.80786058
12745,97031216.76451346
12747,46091428.36134442
12748,62618044.3517412
12749,91474825.39988919
12750,131520517.55388188
12751,50487526.919525504
12752,70514441.06192791
12753,76484138.71027663
12754,92331423.59022965
12756,89789014.08958402
12757,242304060.80725437
12758,94589409.30985577
12759,89868251.80142638
12760,145784639.48188165
12762,180695192.1368502
12763,125021521.43098564
12764,65249994.53530109
12765,61354729.04298271
12766,107175666.01332302
12768,214120049.45766872
12769,63358089.87079746
12770,72185774.60163602
12771,153532522.2089086
12772,111338424.3131561
12773,67763393.03442955
12774,80282873.97368671
12775,47225793.112998955
12776,127653980.12991306
12777,233736438.94897354
12778,139393347.84707117
12779,67228396.07388762
12780,35164841.3074796
12781,55538516.931645386
12782,199028478.95395812
12783,85543169.58561645
12784,85324654.06633149
12786,103566459.02797975
12787,55262020.74897408
12788,76978311.0011648
12789,159773191.54032582
12790,81833599.1238064
12792,190128589.88109148
12794,70088863.93240178
12795,71861343.00577116
12796,182802275.75983256
12797,178419790.68460113
12799,105405746.34394357
12800,60128839.36072479
12803,57874720.963802226
12805,102866089.29229248
12806,66302001.99643669
12807,65615919.948484965
12808,70399861.80098248
12809,126753629.02152042
12810,96110456.02393109
12811,44030569.76297312
12812,360994990.73598564
12813,58227296.62385986
12814,61973189.277393445
12815,117602838.59451027
12816,89947261.92771778
12817,83689299.86822088
12818,179476685.76158276
12819,100373272.0503682
12820,121705934.14103357
12821,60546729.096272424
12823,66026334.83115759
12825,125496864.95621456
12826,95615502.62099469
12827,86536353.05719803
12828,99332455.5148194
12829,123280803.80855116
12830,83388823.0581579
12831,65590364.28019625
12832,135263450.28238818
12833,263896063.9628006
12834,91755608.85075769
12835,140810691.81612268
12836,75492558.83300188
12837,70842772.01150051
12838,83261743.8198641
12839,118140522.48716122
12840,56984320.547162354
12841,185161569.85201165
12842,102255271.94967413
12843,131208913.45525792
12844,74848876.82882227
12845,47998084.50844977
12846,310491544.8802058
12847,70446767.04811092
12848,330741557.0881595
12849,64151076.27309734
12850,45527817.47856179
12851,94998134.90312625
12852,68961200.21640119
12853,73687918.51233475
12854,103151322.90444283
12855,124281164.61046475
12856,69454736.39661899
12857,184201772.31455874
12858,53798554.46926642
12859,146430123.59109056
12860,113084626.58685969
12861,80859503.56773491
12862,93868166.10189094
12864,122231216.32451126
12866,133647372.34161198
12867,50285064.70787445
12868,92013832.0089
12869,117878252.0941007
12870,103093801.27291293
12871,50669986.31169272
12872,174702550.8363104
12873,58815740.44113017
12874,80522163.85212213
12875,41720658.78512863
12876,83601443.87276295
12877,183403662.19467142
12878,42953529.33978931
12879,40009880.276999086
12880,46638941.410513796
12881,55827422.30925621
12882,90874581.37974773
12883,71041334.01470748
12884,70777301.34315169
12885,65743467.65185232
12886,72479124.81387171
12887,44716398.037328795
12888,31428784.80130227
12889,122289759.9901503
12890,107424401.9469899
12891,36118748.730064884
12892,58013988.43047336
12893,53540748.72631953
12894,101314172.40804973
12895,58551261.942381464
12896,116879579.61404976
12897,126721863.62654878
12898,121954242.37396242
12899,75329613.75653566
12900,154611066.29500765
12901,150143682.7888294
12902,84109700.24875262
12903,194966575.633508
12904,104552107.15327227
12905,62084263.504616894
12906,95445055.38624647
12907,227098769.96051195
12908,87074629.42888704
12909,116697596.2436563
12910,206506631.9047764
12912,155950908.9878089
12913,92328138.63016216
12914,145540397.83530802
12915,96672549.38809067
12917,71845297.18430227
12918,93859336.73826648
12919,78500494.22333783
12920,105259787.14548701
12921,116881663.89797352
12922,68256254.8542007
12924,249267015.65166855
12926,32471305.35456094
12927,122251012.24773827
12929,57634517.61064155
12930,103647776.30401447
12931,101285210.65868014
12932,73889726.24931632
12933,80951607.37564571
12934,51100382.35033734
12935,94181595.10883293
12936,63194857.3354318
12937,64003935.54319413
12939,89648265.41291562
12941,49369164.08384647
12942,49187302.060747445
12943,109831875.43398614
12944,120419838.3492548
12947,113006898.91065854
12948,89393063.24174172
12949,52361640.71473442
12950,86651789.51000974
12951,252956513.77262998
